,0
6585,13652494.867427535
6586,14069354.616905749
6587,16786755.375167146
6588,20092096.558514386
6589,21290150.010674074
6590,18387219.817324124
6591,19243571.650656264
6592,19693951.721770152
6593,18127778.222492334
6594,21173016.4257952
6595,20776954.87182788
6596,18664362.699346144
6597,18592040.44464153
6598,14593810.437739154
6599,15913457.147454342
6600,14017669.147024004
6601,14919881.77110929
6602,14726527.965930922
6603,16104855.164168844
6604,17231533.74539746
6605,17003375.71656946
6606,15923668.415194266
6607,18908045.675036214
6608,19607489.457484823
6609,16040049.900825838
6610,16451874.040187012
6611,18921236.965728477
6612,19053553.196436208
6613,16030055.286318354
6614,14098026.232862398
6615,12470017.797213359
6616,21081753.382999577
6617,19067146.75212297
6618,16314417.849450795
6619,14304640.766073057
6620,16626025.012495061
6621,16955994.784991734
6622,16741430.551081482
6623,20306816.56420082
6624,20720418.032783166
6625,17611257.248878777
6626,19641879.146041095
6627,9423042.728983425
6628,16747992.042014804
6629,16001086.307438115
6630,16467583.01626379
6631,21331697.26402547
6632,14624463.060745398
6633,14961797.752430232
6634,21201453.466616534
6635,22424690.052805595
6636,25974868.687187795
6637,21046097.54272513
6638,17124952.335294843
6639,17525584.29021592
6640,21768591.897314716
6641,17356000.191213697
6642,21010860.73186109
6643,14829505.858728616
6644,18290971.212578453
6645,16751420.017265206
6646,16584738.845932916
6647,18747571.24928928
6648,24480565.458833918
6649,13933241.785472222
6650,23531852.412478708
6651,16548604.155927671
6652,22918709.13953685
6653,10101149.386626067
6654,17298217.852142952
6655,15154360.46720361
6656,18432839.926784426
6657,16356555.154845847
6658,16366439.465517022
6659,17042547.397965573
6660,16882758.123469368
6661,17583073.35791769
6662,17113884.295184556
6663,16010010.776718577
6664,17905791.2517938
6665,16064526.061409485
6666,18638041.310001153
6667,17967927.94744201
6668,17761324.145597216
6669,13549881.887128329
6670,13103253.914401073
6671,17420481.24243907
6672,17427935.087603036
6673,16705442.466304885
6674,18338807.252089668
6675,19561884.11556815
6676,14056054.780058524
6677,21170300.83220667
6678,16449807.097206768
6679,17367417.962716255
6680,17031272.753473442
6681,16659374.623240115
6682,10960084.969683442
6683,21631137.719821323
6684,13057761.504972361
6685,14267230.982970066
6686,14986989.455629991
6687,19489571.70158239
6688,17024189.45736668
6689,21745883.704187732
6690,17616234.570969615
6691,14204429.55643812
6692,14924496.655927675
6693,22639560.965422425
6694,15535058.977863295
6695,19557284.381098915
6696,13454607.276625076
6697,17291693.186869677
6698,16459592.791471735
6699,18118631.555659316
6700,17147432.926214017
6701,23825308.23546242
6702,21644504.548524845
6703,14100098.79927553
6704,16705419.871402748
6705,17533188.245689448
6706,16287593.877924465
6707,20374911.03619168
6708,10113560.75815313
6709,20254863.563737385
6710,13356745.98820718
6711,17519254.617361147
6712,9501000.898399178
6713,18289003.33312591
6714,17890209.78988503
6715,16013073.80100722
6716,16169679.659169897
6717,17343647.63091602
6718,18657058.427004218
6719,18211241.233931024
6720,20822008.007307027
6721,16607195.491876172
6722,14879099.714702155
6723,20771498.540032756
6724,13411002.25440117
6725,17096957.844550803
6726,17425874.160763085
6727,14483296.396016944
6728,24697731.6284374
6729,15776297.033063171
6730,16650979.149477253
6731,16871811.578410797
6732,29245021.07109704
6733,23122848.146373913
6734,17666057.44540481
6735,11965490.89923356
6736,19567659.35707528
6737,25316545.251226664
6738,20467392.462732077
6739,17243976.444770545
6740,16429211.30381605
6741,9527946.183643766
6742,20007602.87940992
6743,16164813.856450839
6744,17037248.728664167
6745,16266444.126976587
6746,14895217.70283198
6747,24723683.44684524
6748,18199784.610533383
6749,11358612.336253364
6750,17924347.635843974
6751,17754689.961774107
6752,16138998.029916871
6753,15292618.482282337
6754,19499784.775827866
6755,15195935.51787491
6756,12862974.008623848
6757,19702330.956156593
6758,13913672.953105342
6759,22551616.048898816
6760,11889391.038286835
6761,19474630.41888038
6762,15373255.157085788
6763,13149975.061999723
6764,20830192.677941162
6765,16767671.168901112
6766,15113827.323246518
6767,18715823.679701217
6768,10167630.379662707
6769,15420894.203398013
6770,20549679.32282583
6771,15267189.036265353
6772,16782732.625915326
6773,15742417.867205467
6774,18115856.33198891
6775,14260009.776311152
6776,16477147.19010015
6777,13276116.21933888
6778,13884751.621814983
6779,19334766.317963075
6780,19244147.57525786
6781,16766663.513859453
6782,27037048.060129106
6783,14552101.419614386
6784,15431908.618530309
6785,16298844.250675535
6786,10695683.877363738
6787,21641811.380021162
6788,18373341.900476664
6789,17807530.114108328
6790,14186813.423397956
6791,19067556.538753275
6792,16991538.35210485
6793,24792278.05251815
6794,13831585.917569714
6795,20241942.15232558
6796,16993100.93877113
6797,21129219.837877735
6798,19167509.84722595
6799,18213799.531008303
6800,19327285.84213235
6801,14569496.771420717
6802,16529301.833212255
6803,21142265.68399348
6804,16748475.236826409
6805,15756871.349366795
6806,16811854.0832351
6807,13713663.244563939
6808,19637520.20506589
6809,13559605.789118052
6810,15892951.166711265
6811,23558616.368904877
6812,27201957.435001954
6813,18312706.76821903
6814,14602783.810380993
6815,16673561.709986422
6816,17828565.693490665
6817,17913733.317478504
6818,16769244.247666515
6819,13506532.243047008
6820,9697232.281556755
6821,16265215.98204023
6822,16155294.144095937
6823,16118751.637674578
6824,16483903.784577217
6825,15719361.818365807
6826,15603927.824846316
6827,16998745.28822054
6828,20246531.434962597
6829,15360654.803038634
6830,19111415.517768387
6831,17515483.985766605
6832,17558871.10134971
6833,15135889.98151679
6834,18624270.800412383
6835,16631825.269873818
6836,16236921.5763951
6837,19430049.011124473
6838,17777247.069307193
6839,16989625.57188572
6840,17326576.37883597
6841,21922589.329608552
6842,8876837.350598823
6843,20608481.867751922
6844,16336511.420821428
6845,11399193.940631181
6846,15225481.181992624
6847,20937188.74349535
6848,16600702.645079736
6849,17880907.30709592
6850,16042654.489178922
6851,23215874.82379692
6852,10448740.94068279
6853,17005234.59402628
6854,17726711.17922342
6855,14250959.612306561
6856,15609530.521339571
6857,14236470.122301474
6858,14311008.531771205
6859,16369135.173116129
6860,18636120.370034173
6861,14808997.594181081
6862,14582343.049309585
6863,11245819.40792013
6864,26919086.24320475
6865,17850045.906647097
6866,23876234.115882523
6867,19401144.93851264
6868,16877987.28622473
6869,21425956.35642918
6870,18824230.155117247
6871,17928547.343016997
6872,17732717.761594232
6873,17965340.350377
6874,15710603.248632923
6875,14724296.609367471
6876,22134124.84456113
6877,17232435.874064825
6878,14071528.608318204
6879,17406704.888374917
6880,15152769.613891486
6881,18870908.513441622
6882,12795319.253299812
6883,17192770.163836837
6884,18105445.861999292
6885,18231632.90129797
6886,16234230.91003898
6887,15647345.412023498
6888,22160964.220291495
6889,17802105.454447128
6890,16385113.971789883
6891,14798723.059238823
6892,16715218.540069755
6893,22325146.898386687
6894,19318853.8342087
6895,18308199.67585408
6896,18373733.21485711
6897,20134831.12374685
6898,12165117.40774107
6899,17207404.600064848
6900,16361010.111552175
6901,14042172.8823046
6902,17706518.254832126
6903,20995186.102232106
6904,21378043.26788684
6905,16122539.404536465
6906,17095008.31722361
6907,19286249.714565914
6908,22231621.341827013
6909,17090184.17171441
6910,17417620.54921196
6911,18351421.46659508
6912,17141471.816057067
6913,19133351.07837689
6914,14614658.564498112
6915,15326992.651446953
6916,13851044.36389279
6917,19334608.65202667
6918,9793769.455011824
6919,25669238.79963194
6920,12776467.669797331
6921,19380321.978692245
6922,20184321.91248547
6923,16092242.539840844
6924,19170333.880252674
6925,12499662.498755498
6926,17343712.350342512
6927,17340692.87794083
6928,18525783.992237147
6929,19880161.491283048
6930,16047315.502186961
6931,14970674.242362961
6932,21597817.030351706
6933,26313990.218064334
6934,14635111.912729843
6935,15291245.18324569
6936,16538047.437205356
6937,16556056.074212937
6938,10938347.996180825
6939,11307728.742427489
6940,13951923.773219025
6941,15886329.02262821
6942,18617896.783904474
6943,17520054.893778235
6944,22681068.686490268
6945,17357767.797630366
6946,14362083.760561576
6947,16982795.28259661
6948,21094346.003501862
6949,13355806.472927708
6950,15642707.505787512
6951,10469380.202086076
6952,10403742.463489361
6953,18419640.327856343
6954,18192699.973151118
6955,17494573.705316123
6956,9548139.909707638
6957,11002840.409174683
6958,11862872.628827907
6959,13900317.273265708
6960,20948398.221855093
6961,16360880.229290765
6962,20254753.198055137
6963,16091158.303063273
6964,14346679.3322953
6965,14928950.674291795
6966,23888146.24604536
6967,16396694.756292459
6968,15013307.543024022
6969,18265459.43733691
6970,17199839.957333867
6971,16416491.033169908
6972,18127935.986306805
6973,16578888.06655243
6974,14876702.713688133
6975,19414716.113040697
6976,17898509.69313226
6977,14769605.789733082
6978,14551381.664311297
6979,13523595.952271499
6980,26353708.21614757
6981,14559874.088422677
6982,17043858.78134285
6983,20894867.042156283
6984,17838987.025309615
6985,21765937.911898304
6986,18942119.74397496
6987,20282525.845091153
6988,17444322.99619487
6989,19344896.24326397
6990,18029344.214713346
6991,16077875.363086384
6992,17933105.937948816
6993,14554282.147160906
6994,17328167.021539427
6995,16526435.694672666
6996,16763552.991352435
6997,17350830.123178326
6998,19007795.21552011
6999,17440900.107720613
7000,11581925.390372833
7001,15638991.38295251
7002,16399541.028607044
7003,22044564.716507528
7004,10067919.102784408
7005,17341043.83817337
7006,21756578.72651966
7007,16887309.296018057
7008,16202440.827748466
7009,21193216.369378425
7010,16528175.320252456
7011,17426839.107917663
7012,16911842.11270175
7013,18031332.783265263
7014,17446505.58314598
7015,18715997.941111505
7016,17073372.692064323
7017,16400656.232742442
7018,12722086.94240601
7019,18140924.705105975
7020,18787909.9282147
7021,16089446.357780308
7022,16119103.988958796
7023,13891486.656604076
7024,17829834.176971935
7025,14617177.98899809
7026,17460919.75330309
7027,15788344.409461405
7028,17403276.57941179
7029,15672772.56076578
7030,17018354.9063935
7031,16418222.85283882
7032,17743650.936797727
7033,18107876.024846222
7034,17493125.446716834
7035,40427063.0674763
7036,17458502.74812318
7037,15642502.095506078
7038,13022997.33661644
7039,14981498.22862006
7040,17573596.08535903
7041,15465889.701913415
7042,14128949.10838277
7043,18781231.602470938
7044,19763649.61623429
7045,16563363.323464943
7046,21769041.189018037
7047,21474004.902940635
7048,17449741.472821455
7049,14904770.373399356
7050,22827340.042019594
7051,18462089.774156857
7052,24185871.45768342
7053,19291553.984779384
7054,16578588.51816452
7055,18284869.390461806
7056,22638679.692326624
7057,16677071.027143518
7058,13144649.051795844
7059,19179285.11409756
7060,8708425.465169214
7061,15089480.201090824
7062,21723662.50881033
7063,16099016.403509572
7064,18519348.36720123
7065,22823505.91093375
7066,16892243.727934025
7067,17116779.888434064
7068,18933285.726661086
7069,17527942.59656934
7070,12458743.782083595
7071,16478125.59506505
7072,20206701.350245412
7073,8143317.236300434
7074,15112753.116088629
7075,17318384.66301809
7076,13871482.542115457
7077,16610203.849286454
7078,14940683.177638184
7079,16571016.147604093
7080,17309659.03896349
7081,17726320.80497906
7082,16919609.161054976
7083,21518226.97104642
7084,22553545.818509635
7085,21146953.973003995
7086,26384119.42395092
7087,15633564.779525986
7088,10028127.620293302
7089,23663430.380783014
7090,15761160.387389096
7091,24093158.502979435
7092,15402013.310741749
7093,17060263.023595862
7094,16622806.702703305
7095,15455196.23699329
7096,16720718.305237085
7097,14751520.521269666
7098,25520189.54945393
7099,21329347.93348756
7100,15158893.207345182
7101,17664072.884546917
7102,15557351.485500855
7103,17391507.293855824
7104,13854612.12197627
7105,15962469.536763709
7106,15707953.520448644
7107,14053789.247757832
7108,16887255.35443437
7109,20435446.967399366
7110,15775717.354854887
7111,9804274.799779981
7112,18996152.426579665
7113,17020396.403222702
7114,14615037.987423932
7115,19219598.96635678
7116,30046456.21393069
7117,23911759.713555496
7118,17913649.524251834
7119,21635161.54355412
7120,18308908.993775286
7121,14956966.309899079
7122,17910032.58488472
7123,22467167.260172687
7124,16931081.00215316
7125,13581893.694476632
7126,15982790.325297087
7127,14950366.333781518
7128,17355948.75780794
7129,15428494.11200254
7130,16950485.877180714
7131,15860022.609179944
7132,16322729.258910956
7133,15407884.253118953
7134,19835696.992111452
7135,17027632.335932624
7136,15515202.1039906
7137,21645961.7288459
7138,13758445.986706203
7139,12427482.66782101
7140,16228553.95602973
7141,14801151.270005915
7142,16295164.736026838
7143,24442947.56230937
7144,19702205.467673324
7145,17679221.891295567
7146,22250060.460325517
7147,15435441.96995654
7148,15607169.872230519
7149,18140437.36355039
7150,17163124.29414993
7151,14194777.4733154
7152,23701423.44480204
7153,15288883.851985335
7154,10646174.696219921
7155,15307925.973589694
7156,15564493.764156137
7157,17599473.3332378
7158,15903648.163121967
7159,18210304.08736021
7160,19589407.24147719
7161,12063731.525965042
7162,17740453.989689015
7163,16694055.49028139
7164,12439450.493338568
7165,24534954.886100084
7166,20705911.5716249
7167,15467962.923081078
7168,17661975.746066503
7169,16608820.39484197
7170,16857761.712660566
7171,14500753.11764543
7172,16376163.5888742
7173,15338692.043773558
7174,14535556.827098608
7175,20739912.952021837
7176,19164091.358807642
7177,13757061.770797843
7178,17779194.62063968
7179,12887241.804046314
7180,14166911.436001137
7181,16414765.150485298
7182,19443886.360494327
7183,20610102.294978958
7184,17912653.72854798
7185,12635355.145903943
7186,18765021.01244953
7187,16085115.532348424
7188,16861169.961999454
7189,18945164.562988557
7190,18280677.306414764
7191,20451536.315791026
7192,14539017.551831733
7193,18045261.88056725
7194,20297064.31330196
7195,15010399.83493739
7196,17980152.660110496
7197,15439463.533732906
7198,21503784.588752627
7199,17196965.854415417
7200,16321009.399148148
7201,15740807.786870351
7202,29389581.52482543
7203,14470395.253735343
7204,18691232.88345289
7205,19080245.19146388
7206,17162220.228952464
7207,15792870.514882388
7208,18867428.996296808
7209,16899043.73039283
7210,16043674.730445487
7211,17370179.10865878
7212,28968487.709985934
7213,15846215.286282927
7214,17730099.040682897
7215,18575895.510127693
7216,13463373.094675267
7217,17856804.503386226
7218,18741004.371740952
7219,21151860.29878723
7220,27249855.161499638
7221,17521257.502584755
7222,15365705.86922879
7223,18855236.221373953
7224,15853080.127757996
7225,19104412.86916484
7226,15738293.789988058
7227,16330296.746053828
7228,16422519.68049623
7229,17184899.369001105
7230,17051801.297534294
7231,13630957.693527734
7232,19176108.352299467
7233,19362092.46057906
7234,18948160.28217282
7235,10580257.857023617
7236,11397871.67763299
7237,14237531.808053624
7238,16649836.883408053
7239,9607935.14532456
7240,18345935.14120707
7241,15158219.511535663
7242,24841878.855554756
7243,16872331.800177462
7244,16015070.01241777
7245,24127330.114101145
7246,17475881.220153358
7247,13547189.210876264
7248,21204011.310328193
7249,17509446.610631764
7250,22760308.037251968
7251,14329319.167820277
7252,17879936.604244515
7253,14894600.024630932
7254,17660161.62711606
7255,18672258.22719059
7256,22786669.12956877
7257,15892983.960612172
7258,10583476.008396382
7259,17471255.74060274
7260,18615105.935081527
7261,18506684.692850243
7262,12028638.599361908
7263,17804967.372910455
7264,17948584.89439577
7265,14643546.947609385
7266,17600182.737364624
7267,16218509.012404516
7268,15457708.704293175
7269,19039209.984425765
7270,17826703.8685367
7271,18386472.056296445
7272,22441792.432106055
7273,19955043.723383658
7274,17087779.521026537
7275,17635913.345762745
7276,20561463.159759473
7277,9650664.637857411
7278,14865485.437672187
7279,16797461.9449087
7280,16960289.221171986
7281,21577144.652138926
7282,19582711.284021664
7283,19832812.86977123
7284,15437308.166467415
7285,18786068.37089954
7286,17145750.467074815
7287,15455203.238870889
7288,15819295.043549929
7289,22665043.182623934
7290,16002285.442343626
7291,17837263.242714208
7292,16666264.407935997
7293,13690764.100642925
7294,13406026.2097834
7295,13396738.513934767
7296,14051366.420142425
7297,21845039.981617194
7298,15766705.115153853
7299,21409668.531240907
7300,23114122.437409602
7301,19311856.236148153
7302,13052024.114782494
7303,17455618.798815504
7304,18420339.657663926
7305,12795290.8167746
7306,17539668.72696897
7307,15237481.668395506
7308,17866023.16302511
7309,17598653.5066697
7310,19360786.321814757
7311,10788010.077435372
7312,21479313.958257142
7313,14782451.991307871
7314,19625158.394062534
7315,16307074.463300228
7316,17209426.676622264
7317,17609257.505860556
7318,17473715.063451413
7319,18276356.31451045
7320,12259833.799742745
7321,16690054.558243468
7322,23164598.802550964
7323,16981036.82833209
7324,18818053.614046708
7325,17941921.406779733
7326,18291892.99104537
7327,16490054.499038761
7328,22682386.821825877
7329,18559825.428397883
7330,18130448.20079941
7331,15707061.02015577
7332,19672135.288727462
7333,16668544.89914629
7334,19545283.678626955
7335,17704004.481688656
7336,15272138.048203448
7337,13938240.73884345
7338,16593226.380934969
7339,17293381.43606899
7340,21285227.767488167
7341,16780308.36937754
7342,19994524.91345808
7343,18773318.260059316
7344,17364076.05184029
7345,24970161.579496358
7346,15508541.08335139
7347,18766357.659040038
7348,12940851.947549103
7349,17199985.774382945
7350,13418136.849769564
7351,12928193.660983857
7352,16334780.7953214
7353,15521927.081705928
7354,18221932.25060601
7355,17967514.526182257
7356,24957937.648914237
7357,16093033.727684282
7358,14355381.0386773
7359,23729365.159920778
7360,17289858.016421255
7361,16278796.455675395
7362,17293099.970396005
7363,17563466.9996517
7364,17550071.3557441
7365,18040602.761686023
7366,15581634.676061038
7367,15894369.698581632
7368,17233754.494954772
7369,14120842.169245208
7370,14058045.813475732
7371,12756826.081200404
7372,14557356.005068406
7373,16847348.159886803
7374,22180793.0399858
7375,13103157.868758475
7376,16792668.301698543
7377,23429639.160038777
7378,25969494.471821643
7379,21803028.687780328
7380,20275982.115201615
7381,16369885.522089181
7382,9459144.762128206
7383,17914104.48619167
7384,10740471.130636694
7385,14503435.719255889
7386,16702298.499929773
7387,23615504.346393384
7388,17118920.00268596
7389,15457436.034929136
7390,18817382.03680793
7391,16468839.51222478
7392,15001153.553550564
7393,17424396.27400579
7394,18736558.05629575
7395,16770172.37417424
7396,16308885.066514337
7397,17860383.350986764
7398,15572462.709742708
7399,15087755.048835708
7400,19774781.558742043
7401,21403419.93189053
7402,17392818.774500698
7403,15303302.325283358
7404,21396381.720174104
7405,15779357.806514125
7406,16051523.12001147
7407,15213331.901330294
7408,20396410.1885539
7409,15180846.513573995
7410,11294425.317870405
7411,17400043.858510416
7412,16845923.691865876
7413,17967851.138422564
7414,15027251.397091182
7415,17003816.712574925
7416,13142931.531381007
7417,17993205.77336449
7418,16670659.618583627
7419,17056814.15685024
7420,15239375.388069034
7421,27048753.992862664
7422,17111545.584723677
7423,19223675.71253276
7424,13343944.21326195
7425,20370181.532661542
7426,23164113.090760205
7427,25884508.698857054
7428,18941823.579540413
7429,11009257.06175893
7430,26166434.52472314
7431,22927418.974765003
7432,18281487.720799375
7433,18113211.84643047
7434,17768018.465080354
7435,13500363.389964022
7436,16996445.169858366
7437,16784085.44661635
7438,14076779.196528824
7439,20097763.59615954
7440,17954755.55237518
7441,21165285.298323587
7442,14350720.337631723
7443,17630468.55562843
7444,15191697.62761795
7445,23358731.019722916
7446,18586124.382210523
7447,14347659.018153634
7448,14182861.566332899
7449,17396489.541059703
7450,17521404.19894091
7451,18133523.09313122
7452,15263843.618936649
7453,16195309.354979018
7454,21178136.07124635
7455,17563592.753438044
7456,9601881.699948698
7457,14594019.215555351
7458,17988908.724390037
7459,17125705.638105106
7460,19331780.81899307
7461,16265359.365296679
7462,21409632.65849245
7463,18331986.94550208
7464,15260668.620886745
7465,17063465.835877918
7466,17606951.409684137
7467,17424751.769683532
7468,20270790.21395485
7469,18972705.042623445
7470,17939514.210700236
7471,14928633.269242655
7472,15852675.998249138
7473,19058464.782457888
7474,17377416.825226184
7475,14476138.634682365
7476,26944877.93707347
7477,14979572.212088495
7478,17959615.748329073
7479,16972137.646117456
7480,21182054.0105652
7481,23778512.54852631
7482,15909440.633234162
7483,16252588.483065087
7484,16138941.085680047
7485,15880999.029660283
7486,17465266.278442904
7487,10753102.570214387
7488,16935871.379020944
7489,15371521.241934953
7490,18167311.537569165
7491,17997119.2008103
7492,18481926.64255095
7493,17393789.77852125
7494,20033531.463054515
7495,18225364.39746111
7496,12021985.915307475
7497,13545584.647635039
7498,16191768.652195968
7499,18720007.755760994
7500,13726000.199879259
7501,19311561.517878316
7502,18518796.119746834
7503,14948536.430804253
7504,17286343.83810816
7505,13991212.7783489
7506,13453960.425039014
7507,28854434.179459766
7508,17861203.159104142
7509,14051350.782146001
7510,18266321.625794746
7511,20837538.8544278
7512,14960052.811396733
7513,19788346.09623985
7514,16153526.837883592
7515,20626794.511619627
7516,17564997.25380904
7517,13631085.939728782
7518,25823239.607666034
7519,17973138.74259481
7520,19246887.44888397
7521,18334965.073891234
7522,15726301.08267665
7523,16894074.98751904
7524,20630482.93269429
7525,15621970.133911656
7526,17132481.939075444
7527,16035314.91226114
7528,17237686.668738812
7529,16919351.791669026
7530,20065401.12567079
7531,18375816.360734887
7532,20746411.232969876
7533,17703159.58679129
7534,15208935.00470931
7535,17354972.962688822
7536,13673828.066583598
7537,13567105.446727814
7538,16978979.106462475
7539,21502333.555387434
7540,15569267.408268059
7541,22710468.58171428
7542,18766056.330368116
7543,18360317.217176434
7544,18641642.199922044
7545,19324361.599352248
7546,21641477.22783612
7547,16440891.975544816
7548,17222659.557104006
7549,14697767.698310474
7550,12827136.648041071
7551,15324153.604453536
7552,18999613.01790072
7553,21536963.19861587
7554,17014957.431336947
7555,16165038.620124433
7556,19544274.953622103
7557,21860911.964843277
7558,24019040.96663877
7559,16356368.995308515
7560,16038687.883198436
7561,18193304.260475144
7562,16698959.019425191
7563,14145354.450806897
7564,17915696.828011207
7565,17659697.201609883
7566,15099512.167350955
7567,12533635.121036312
7568,16420845.654061811
7569,12729488.73951871
7570,17812869.788673654
7571,19512942.48188987
7572,15260355.389155893
7573,18475576.734106958
7574,16725842.996502396
7575,20526247.377226453
7576,19676926.9839478
7577,17861993.82726439
7578,17523349.673199195
7579,33028767.89472658
7580,15210481.481848616
7581,13009307.71277583
7582,19659779.87894859
7583,16554356.100505564
7584,22221852.39525025
7585,19886180.963122275
7586,20848340.35308081
7587,19385156.79478801
7588,19225493.49140368
7589,12641975.479242366
7590,15467661.625092339
7591,11829828.662666917
7592,13707865.087432204
7593,17632773.550648727
7594,19637767.137620017
7595,17725053.267826635
7596,19731096.936282862
7597,18996595.561403595
7598,16094489.396970104
7599,15901481.182908256
7600,14608490.100564916
7601,20178109.02532687
7602,18025548.551482186
7603,20399642.668174338
7604,15782306.468668543
7605,17513055.46345825
7606,15642604.867441256
7607,15887067.202361804
7608,14836524.619610067
7609,14445820.207611449
7610,21487487.833615694
7611,14707197.77185976
7612,17581813.793611627
7613,17660647.76932816
7614,13307955.719134206
7615,23063694.420250088
7616,16455175.174392868
7617,12335505.08805897
7618,9541721.349128557
7619,17733795.56330149
7620,23093757.19326881
7621,21243602.8123021
7622,16855698.251634516
7623,19813831.947958726
7624,16723211.161015647
7625,12810735.81789026
7626,11032820.625988424
7627,16623054.1521568
7628,12999340.89624924
7629,17538129.715621304
7630,21994944.779351287
7631,11485901.68081719
7632,16314834.781098705
7633,15963752.344607603
7634,16752796.280278407
7635,16769934.8056546
7636,17504272.876215413
7637,20891569.899101306
7638,17550679.84362167
7639,14475330.478509318
7640,20544230.667174716
7641,16847721.516778506
7642,18016504.62179141
7643,19844603.132135063
7644,20419942.70919498
7645,18797964.531205073
7646,12271249.339260023
7647,19113978.683546085
7648,21269726.42522621
7649,16439739.082766732
7650,14889345.692339828
7651,15869869.078821147
7652,24497439.523754857
7653,19037716.768300097
7654,17243219.18085446
7655,23551068.473547116
7656,18839153.719777957
7657,14171155.499619136
7658,14623450.77200365
7659,19598081.63474946
7660,13742771.72491691
7661,18174255.312965553
7662,13488294.37434962
7663,13469710.8663984
7664,15039785.69714855
7665,20419279.82921759
7666,16512028.024028543
7667,19602674.747650526
7668,19929437.108208474
7669,17718559.80490905
7670,25172220.350624986
7671,20373399.68898756
7672,17994753.516553506
7673,17486634.78676135
7674,17197146.53813847
7675,16853325.003374197
7676,16504026.561209371
7677,14179201.532942165
7678,14706391.316005468
7679,14731303.663962662
7680,11819698.052809566
7681,20413342.018776055
7682,15878112.14722916
7683,17096448.682000455
7684,16845104.639132395
7685,16212641.200181622
7686,20038507.609080072
7687,17777787.781928614
7688,15453362.40751649
7689,10092144.629043268
7690,14988512.690447746
7691,16753006.548596876
7692,14841165.878410697
7693,18679582.82151075
7694,16580664.218536979
7695,25684129.90137872
7696,19019129.085162688
7697,19361816.604808338
7698,18396213.115632534
7699,19005500.48097405
7700,22564104.926378008
7701,18407383.051931135
7702,14334733.703749392
7703,15715064.48570202
7704,22421506.592073463
7705,16546993.21266516
7706,16606720.125126576
7707,17325200.642308317
7708,15892698.871052897
7709,16339914.938062929
7710,15382031.00873644
7711,19868765.384484585
7712,18228416.138087764
7713,9381135.392300455
7714,14852805.603239952
7715,16445600.715664122
7716,15126524.535589028
7717,13947512.8283499
7718,13518441.293285644
7719,19459062.44364559
7720,15813323.138260456
7721,19172037.099975806
7722,15262828.415507413
7723,13307293.80371161
7724,17584018.96637235
7725,16642293.9759483
7726,16511120.429509327
7727,17812612.772971928
7728,19643397.433182962
7729,27032499.96234812
7730,17633611.152409546
7731,20282517.21623445
7732,20351635.64828065
7733,20015445.454643507
7734,18123554.543451168
7735,17352663.67643628
7736,25299969.85433137
7737,19798296.480557404
7738,14754708.03679273
7739,16198918.780268505
7740,16431306.09999368
7741,17334573.871399563
7742,14889286.097946003
7743,25767641.201181173
7744,14737827.993965564
7745,16418293.125122651
7746,14957081.864939563
7747,14476616.593770878
7748,11532124.496182837
7749,17776504.863304894
7750,17561987.57882479
7751,14743919.85234914
7752,19072887.05348984
7753,19283039.520611912
7754,13821113.711107614
7755,18156416.767868724
7756,17096477.482507754
7757,15390857.966525033
7758,14367569.010787506
7759,15313302.56971443
7760,18436509.547829643
7761,30431727.61106182
7762,15260443.12594403
7763,21013390.191503942
7764,14013309.085806014
7765,18868227.423954573
7766,16648178.93973873
7767,15862450.169375105
7768,19134995.229501337
7769,20247242.047273293
7770,13648273.3743546
7771,15489445.644302273
7772,20308995.932184618
7773,20029024.611463584
7774,19966790.64401625
7775,12972511.960343994
7776,22509427.835916232
7777,15963888.974657716
7778,15107124.92683915
7779,18020495.40411202
7780,14625521.294280585
7781,17170876.50153254
7782,18519719.92893981
7783,16649622.87895209
7784,14891532.63970456
7785,18495822.861036155
7786,14138029.307595085
7787,24551321.877358876
7788,21074447.966211364
7789,18249675.468861524
7790,23109163.725926317
7791,16689697.857871132
7792,22683465.892628815
7793,20187251.343354505
7794,18073316.33248816
7795,20580018.43026179
7796,18527954.449930638
7797,14160655.737926412
7798,14717186.968736384
7799,16740422.951378383
7800,13973038.254774597
7801,13092882.040432991
7802,16301135.87234169
7803,17357871.973588116
7804,18491014.11070778
7805,17634670.423391685
7806,14505443.342375595
7807,15397655.177874332
7808,17482663.803856563
7809,17885783.249072466
7810,14167660.728514465
7811,14162369.569187138
7812,16607900.216631923
7813,20650603.12251205
7814,16913178.92564507
7815,14710167.091330107
7816,39246914.82629797
7817,16567437.141241137
7818,22698090.086962204
7819,9475772.08025446
7820,16626244.540220026
7821,20180045.101156674
7822,20244945.97220647
7823,13631495.71533328
7824,16476884.700391976
7825,13982592.724782865
7826,19702928.116966005
7827,17444464.152519748
7828,12653133.101256117
7829,19309244.97580289
7830,18059011.181153562
7831,18847603.480364833
7832,17519791.971542332
7833,13459978.4444279
7834,20952279.660231482
7835,12004629.00531245
7836,17224529.904339153
7837,15639096.367314432
7838,14652673.782267254
7839,17121795.38481195
7840,17501185.397017974
7841,16786294.495568067
7842,23125445.5772152
7843,17167748.31840633
7844,16392910.33660009
7845,14268718.28300752
7846,22646366.137839746
7847,16687010.261898078
7848,17077648.81390149
7849,15442465.678473633
7850,16591750.84540326
7851,17825083.763791446
7852,17813131.456715915
7853,19123860.558306474
7854,13974402.057314934
7855,19369383.633871216
7856,14007954.845898313
